SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
CC(=O)O,"Green80,Fruity20;green,fruity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)O,0.3113107085227966,0.0296255014836788,0.0384623184800148,0.0323638431727886,0.011103437282145,0.1781934797763824,0.0116552244871854,0.0242890659719705,0.01390350330621,0.08474662899971,0.0541108846664428,alcoholic
CC(C(=O)C)O,"Dairy70,Vanilla20,Fruity10;dairy,vanilla,fruity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CC(=O)C(C)O,0.1891421824693679,0.0519117005169391,0.0177115425467491,0.2378461211919784,0.0430553741753101,0.0777753889560699,0.0244062803685665,0.0102487029507756,0.018226021900773,0.1135883033275604,0.0943785607814788,earthy
CC(=O)C1=CC=CC=C1,"Narcotic43,Fruity42,Citrus14;ethereal,fruity,citrus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)c1ccccc1,0.0342118293046951,0.0245741493999958,0.0051521342247724,0.6250133514404297,0.1128400489687919,0.1675565540790558,0.4823153614997864,0.025893360376358,0.0267597362399101,0.407880574464798,0.5216704607009888,earthy
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,"Spice75,Orchid10,Linalool10,Vanilla5;spicy,floral,floral,vanilla",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CC=Cc1ccc(OC(C)=O)c(OC)c1,0.024211274459958,0.0196177456527948,0.0021130403038114,0.2267398685216903,0.1523022651672363,0.0560662187635898,0.4093308448791504,0.0578930228948593,0.0813800543546676,0.2488389015197754,0.7234547138214111,woody
CC(CCCC(C)C=O)CCC=C(C)C,"Green65,Herb20,Aliphatic10,Wood5;green,herbal,fatty,woody",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(C)=CCCC(C)CCCC(C)C=O,0.0095531437546014,0.5666865110397339,0.0039522657170891,0.0196486059576272,0.1798565089702606,0.1175748482346534,0.0496146455407142,0.0358122028410434,0.1200207620859146,0.0527527667582035,0.2290916889905929,burnt
CCCCCCCO,"Aliphatic70,Dairy10,Rose10,Fruity10;fatty,dairy,rose,fruity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCO,0.2826377153396606,0.3877690434455871,0.0069241896271705,0.2009692341089248,0.061869915574789,0.1142352670431137,0.1010057181119918,0.291386067867279,0.0790318548679351,0.1964072585105896,0.2028087973594665,burnt
CCCCCCCCO,"Citrus42,Green19,Rose16,Aliphatic14,Wood2,Dairy2,Konifer1,Vanilla1,Fruity1,Linalool1;citrus,green,rose,fatty,woody,dairy,pine,vanilla,fruity,floral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,CCCCCCCCO,0.161717876791954,0.3521749675273895,0.0060813198797404,0.1142716035246849,0.1096685603260994,0.1426062136888504,0.0880768969655036,0.207975760102272,0.0996344834566116,0.1463678926229477,0.2184003293514251,burnt
CCCCCCCCCC=O,"Aliphatic70,Citrus30;fatty,citrus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCC=O,0.0168005358427763,0.718288004398346,0.0058299503289163,0.0286041814833879,0.1328375488519668,0.0883989185094833,0.0373969450592994,0.0776139572262764,0.0917452946305275,0.0521453209221363,0.1000798270106315,burnt
C=CCCCCCCCCC=O,"Aliphatic85,Rose15;fatty,rose",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CCCCCCCCCC=O,0.0129652293398976,0.7552768588066101,0.0093125822022557,0.0235800743103027,0.112235739827156,0.0966073721647262,0.0462191998958587,0.0346983447670936,0.0683798193931579,0.0626438558101654,0.066639594733715,burnt
C/C=C/CCCCCCCC=O,"Aliphatic63,Citrus27,Iris10;fatty,citrus,orris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC=CCCCCCCCC=O,0.0117158666253089,0.6884370446205139,0.0079065542668104,0.017336368560791,0.1383402049541473,0.0757723152637481,0.0548089891672134,0.0503180101513862,0.0751653015613555,0.0487797856330871,0.1124011576175689,burnt
CCCCCCCCCCCC=O,Aliphatic100;fatty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCCC=O,0.0359986424446105,0.6148958802223206,0.0184257756918668,0.0262872893363237,0.2362424582242965,0.1103948727250099,0.0639674887061119,0.0851295813918113,0.1132514849305152,0.0664340704679489,0.1386057436466217,burnt
CCCCCCCCCC(C)C=O,"Aliphatic90,Green5,Citrus3,Herb2;fatty,green,citrus,herbal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCC(C)C=O,0.0496099628508091,0.5534682869911194,0.0399465374648571,0.0278660450130701,0.2702155113220215,0.1220621913671493,0.0940473079681396,0.111635573208332,0.1593093127012252,0.0778392106294632,0.1483087986707687,burnt
CCCCCCC1CCC(=O)O1,"Dairy90,Fruity10;dairy,fruity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCC1CCC(=O)O1,0.0065749078057706,0.2947950661182403,0.0040529323741793,0.016024425625801,0.038181897252798,0.1611631363630294,0.0425577424466609,0.0857146978378295,0.4797716736793518,0.0772598460316658,0.1391432285308838,sulfurous
CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,"Fruity92,Green5,Phenolic3;fruity,green,phenolic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)C1OC1(C)c1ccccc1,0.0141140706837177,0.032269287854433,0.0104759894311428,0.287655770778656,0.082165241241455,0.0909978747367858,0.2104808390140533,0.2179834395647049,0.2305259257555008,0.2042798846960067,0.2761213183403015,earthy
CCCCCC1CCC(=O)O1,"Dairy60,Vanilla15,Aliphatic9,Fruity6,Edible6,iceBerg1,Spice1,Green1;dairy,vanilla,fatty,fruity,vanilla,fresh,spicy,green",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,CCCCCC1CCC(=O)O1,0.0064195445738732,0.2736020386219024,0.004931260831654,0.0220170337706804,0.0337557941675186,0.1636495590209961,0.0400377362966537,0.0805840790271759,0.3966506719589233,0.0823849216103553,0.1323986053466797,sulfurous
CCCCCCC=O,"Aliphatic75,Citrus10,Green10,Herb5;fatty,citrus,green,herbal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCC=O,0.0547620132565498,0.6609871983528137,0.0087702879682183,0.1388673484325409,0.0538251586258411,0.1148656606674194,0.0392259620130062,0.2282347381114959,0.0542593300342559,0.0943402573466301,0.0944422781467437,burnt
CCCCCCCC=O,"Aliphatic60,Citrus35,Green5;fatty,citrus,green",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC=O,0.0204009674489498,0.7231469750404358,0.0040925219655036,0.0588862672448158,0.0700357407331466,0.094585008919239,0.027712732553482,0.1243268921971321,0.0663292780518531,0.0635503903031349,0.0766429454088211,burnt
CCCCCCCCC=O,"Aliphatic90,Citrus10;fatty,citrus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCC=O,0.0152565650641918,0.7378010153770447,0.0038047237321734,0.0356374941766262,0.0931553840637207,0.0910045430064201,0.0298586543649435,0.0813453048467636,0.0760948210954666,0.0539521053433418,0.0838613808155059,burnt
